tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
1257640892619513859,4.774979109466396e-05,1.306052508535053e-06,0.0,0.0,0.0,0.00881057268722467,0.0,0.010660980810234541,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.08163265306122448,1.0,2.991296647381767e-06,0.003983570665461508,0.0,0.0
1224292065539837952,7.162468664199594e-05,2.285591889936343e-05,0.00010207709284439579,0.0,0.0,0.013215859030837006,0.016304347826086956,0.0031982942430703624,0.01807228915662651,0.043478260869565216,0.0009372071227741331,0.0006306760847628658,0.0008488964346349745,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.005325940036053717,0.05360693200382627,1.0,1.0
1243399155839459334,0.0,2.612105017070106e-06,0.0,0.0,0.0,0.01762114537444934,0.0,0.0042643923240938165,0.012048192771084338,0.028985507246376812,0.0037488284910965324,0.0006306760847628658,0.00042444821731748726,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.90933828556283e-07,0.00017965592297631576,0.0,1.0
501760566160289794,0.00019099916437865583,1.306052508535053e-06,2.815919802604022e-05,0.0,0.07692307692307693,0.14537444933920707,0.02717391304347826,0.05223880597014925,0.19879518072289157,0.07246376811594203,0.04779756326148079,0.03670534813319879,0.15888511601584607,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.00017362249476718,0.015412082779061542,1.0,0.0
1245018303682183168,0.0005013728064939716,0.00017501103614369712,0.00022175368445506672,7.088846880907373e-05,0.0,0.022026431718061675,0.005434782608695652,0.009594882729211086,0.030120481927710843,0.0,0.0028116213683223993,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,3.382710995922147e-05,0.009515376151594467,0.0,0.0
666497286663503872,0.0001193744777366599,1.3713551339618058e-05,1.407959901302011e-05,0.0,0.0,0.11453744493392072,0.010869565217391304,0.038379530916844345,0.1566265060240964,0.043478260869565216,0.03936269915651359,0.026109989909182642,0.04697226938313526,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.07472572474861533,0.29763796377178425,1.0,0.0
1224926636769853440,0.0,0.0,0.0,0.0,0.0,0.013215859030837006,0.0,0.007462686567164179,0.01807228915662651,0.014492753623188406,0.004686035613870666,0.006811301715438951,0.004102999434069044,0.007305194805194806,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,0.1957609539652334,0.1814916072737493,1.0,1.0
1271169623023550465,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,1.0,3.8027654187459696e-06,0.002111156712663906,0.0,0.0
387009577763360768,0.00019099916437865583,5.224210034140212e-06,3.519899753255027e-05,0.0,0.07692307692307693,0.4537444933920705,0.048913043478260865,0.13113006396588486,0.6204819277108434,0.2898550724637681,0.14058106841611998,0.004540867810292634,0.035653650254668934,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.032335646268606445,0.06310074944466358,1.0,0.0
544278335455776769,4.774979109466396e-05,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.061674008810572695,0.0,0.01812366737739872,0.0,0.0,0.020618556701030927,0.0021442986881937435,0.02178834182229768,0.0,0.0,1.0,0.0,0.0,0.0,0.03677726036654936,0.2351025316314195,1.0,0.0
1234884630521638914,0.0003581234332099797,1.8284735119490742e-05,0.00014783578963671116,2.3629489603024576e-05,0.0,0.05726872246696036,0.07065217391304347,0.0,0.0783132530120482,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
1238872506435600384,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.008528784648187633,0.0,0.0,0.0028116213683223993,0.0006306760847628658,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.061224489795918366,0.0,0.008032061099334296,0.03877374053213286,1.0,1.0
1233880402344828928,0.0002387489554733198,3.069223395057375e-05,2.1119398519530166e-05,2.3629489603024576e-05,0.0,0.026431718061674013,0.010869565217391304,0.0031982942430703624,0.0,0.07246376811594203,0.0028116213683223993,0.0026488395560040363,0.0009903791737408036,0.0008116883116883117,0.0,0.0,0.0,0.0,0.0,0.0002883419034247467,0.030279608493812647,1.0,0.0
1242000485898485772,7.162468664199594e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0318541588864448e-05,0.04476865906416032,0.0,0.0
650037735579910145,0.0,3.2651312713376328e-06,0.0,0.0,0.07692307692307693,0.13215859030837004,0.016304347826086956,0.05863539445628998,0.012048192771084338,0.13043478260869565,0.046860356138706656,0.021821392532795157,0.022354272778721,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.004148705693785195,0.014433157616532816,1.0,0.0
407244865018155008,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.005330490405117271,0.0,0.014492753623188406,0.005623242736644799,0.01236125126135217,0.014855687606112056,0.0008116883116883117,0.0,1.0,0.0,0.0,0.0,1.5561107027337065e-05,0.012535991069902922,0.0,0.0
1240908751063965696,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.513962075991059e-06,0.0005868760150559648,0.0,0.0
1239491054170247168,0.00021487405992598783,7.836315051210319e-06,7.039799506510055e-05,0.0,0.0,0.04405286343612335,0.0,0.021321961620469083,0.060240963855421686,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.0002829654782116582,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,6.300816342357339e-06,0.0014037116115216137,0.0,0.0
534278078105944064,0.0007639966575146233,2.2202892645095904e-05,0.00010911689235090585,0.0,0.15384615384615385,0.5242290748898679,0.44565217391304346,0.17377398720682302,0.7168674698795181,0.18840579710144928,0.1274601686972821,0.021821392532795157,0.06918505942275043,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0588436261331704,0.9999999999999998,1.0,0.0
1251183250044788743,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.0,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.7502267617659274e-05,0.002098381180363368,0.0,1.0
633823543541768192,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0031982942430703624,0.012048192771084338,0.0,0.0037488284910965324,0.004036326942482341,0.013016411997736278,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.00023607376785746422,0.006783009180816898,0.0,0.0
1250501848332730369,4.774979109466396e-05,6.530262542675266e-07,0.0,0.0,0.0,0.013215859030837006,0.0,0.0021321961620469083,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,4.230775417759637e-05,0.008585956176730325,0.0,0.0
551106923601219585,7.162468664199594e-05,9.795393814012898e-06,7.039799506510055e-06,0.0,0.0,0.18502202643171808,0.09782608695652173,0.053304904051172705,0.22891566265060243,0.14492753623188406,0.05998125585754452,0.042885973763874874,0.06437464629315223,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3361122267038812,0.3688942936488038,1.0,0.0
544380742076088320,9.549958218932792e-05,2.612105017070106e-06,7.039799506510055e-06,0.0,0.0,0.052863436123348026,0.005434782608695652,0.027718550106609806,0.07228915662650603,0.057971014492753624,0.013120899718837863,0.026614530776992936,0.04640633842671194,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.0002013874556697395,0.011287182787525331,1.0,0.0
1240343009813651457,2.387489554733198e-05,1.9590787628025797e-06,1.0559699259765083e-05,0.0,0.0,0.013215859030837006,0.0,0.0,0.01807228915662651,0.043478260869565216,0.0018744142455482662,0.00012613521695257316,0.0002829654782116582,0.0,0.0,1.0,0.0,0.0,1.0,4.614234190110172e-07,0.0020464805803924323,0.0,0.0
524930365400821761,2.387489554733198e-05,1.306052508535053e-06,7.039799506510055e-06,0.0,0.0,0.16740088105726875,0.07608695652173914,0.053304904051172705,0.22891566265060243,0.028985507246376812,0.051546391752577324,0.02156912209889001,0.06975099037917375,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.999999618132343,0.06201482919911785,1.0,0.0
1249504666066358272,7.162468664199594e-05,0.0,0.0,0.0,0.0,0.013215859030837006,0.0,0.0,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.591115237969025e-08,2.0760239988374267e-05,0.0,0.0
1236664978779881472,0.00014324937328399188,2.0243813882293323e-05,8.447759407812067e-05,4.725897920604915e-05,0.0,0.013215859030837006,0.005434782608695652,0.0021321961620469083,0.0,0.0,0.0009372071227741331,0.0007568113017154389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002663367796836351,0.030091169392379713,0.0,0.0
614702244001382400,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.09251101321585904,0.021739130434782608,0.03304904051172708,0.01807228915662651,0.08695652173913043,0.04217432052483599,0.07353683148335015,0.05149971703452179,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.07325575702486527,0.288210419404756,1.0,0.0
1273393780260048896,0.0,1.306052508535053e-06,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0012613521695257316,0.0002829654782116582,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.00030894684575644556,0.003133199296706947,0.0,1.0
529088963420909569,0.00014324937328399188,1.697868261095569e-05,2.4639298272785193e-05,0.0,0.0,0.9251101321585904,0.043478260869565216,0.27825159914712155,1.2530120481927711,1.144927536231884,0.2661668228678538,0.15729061553985874,0.0904074702886248,0.002435064935064935,0.0,1.0,0.3333333333333333,0.0,1.0,0.017073127926826647,0.01553744268976057,1.0,0.0
1253160648898306049,9.549958218932792e-05,3.2651312713376328e-06,1.0559699259765083e-05,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0010660980810234541,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.3047144951346005e-05,0.004928161584932537,0.0,0.0
1222010013482389506,2.387489554733198e-05,1.3713551339618058e-05,3.519899753255027e-05,0.0,0.0,0.00881057268722467,0.010869565217391304,0.0,0.012048192771084338,0.0,0.0037488284910965324,0.01564076690211907,0.026881720430107527,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.0001938933028989054,0.002215756383374561,1.0,0.0
489794593580650497,0.0001193744777366599,7.836315051210319e-06,0.00036254967458526784,0.0,0.0,0.10572687224669605,0.07608695652173914,0.03304904051172708,0.14457831325301207,0.11594202898550725,0.025304592314901595,0.022199798183652877,0.26032823995472554,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0032887397299676963,0.2562795733610988,1.0,1.0
1241983723362377733,0.0,2.612105017070106e-06,0.0,0.0,0.0,0.01762114537444934,0.0,0.0042643923240938165,0.024096385542168676,0.043478260869565216,0.0037488284910965324,0.0006306760847628658,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.90933828556283e-07,0.00017965592297631576,0.0,1.0
1242782912279281664,0.00014324937328399188,1.306052508535053e-06,7.039799506510055e-06,0.0,0.0,0.030837004405286347,0.005434782608695652,0.009594882729211086,0.042168674698795185,0.028985507246376812,0.0018744142455482662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.566500732971101e-06,0.0029774974967941396,0.0,1.0
649903655160815616,0.0004536230153993076,3.1345260204841274e-05,2.815919802604022e-05,0.0,0.0,0.3392070484581498,0.005434782608695652,0.10874200426439232,0.43373493975903615,0.2463768115942029,0.11715089034676664,0.04919273461150353,0.04088851160158461,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.9167203124428442,0.29622467051103724,1.0,0.0
1225687551039524864,0.00014324937328399188,9.142367559745371e-06,2.4639298272785193e-05,0.0,0.0,0.022026431718061675,0.02717391304347826,0.0,0.030120481927710843,0.07246376811594203,0.0009372071227741331,0.0002522704339051463,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0016654839641916971,0.0053505526216190745,1.0,1.0
1238473326324060160,0.002315864868091202,0.0005602965261615378,0.00042590787014385833,7.088846880907373e-05,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.012048192771084338,0.0,0.0018744142455482662,0.0002522704339051463,0.0,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,3.6261516273314075e-05,0.04467124563036872,0.0,1.0
1238840018682236928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0979013683256916e-05,0.05172413793103448,0.0,0.0
1219977996515401728,0.0008594962397039513,0.0003467569410160566,0.0011263679210416087,0.000945179584120983,0.0,0.026431718061674013,0.06521739130434782,0.04477611940298507,0.03614457831325302,0.028985507246376812,0.0018744142455482662,0.0052976791120080725,0.003537068477645727,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.14285714285714285,1.0,0.1743159027878869,0.05501144208611667,1.0,0.0
1244603786871488514,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,7.860109275566983e-06,0.009433133662409754,0.0,0.0
666190716448587776,7.162468664199594e-05,2.612105017070106e-06,3.5198997532550274e-06,0.0,0.0,0.022026431718061675,0.0,0.011727078891257996,0.024096385542168676,0.0,0.015932521087160263,0.004667003027245207,0.010186757215619695,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0011072889164074038,0.18124567827696395,0.0,0.0
1223902268744843265,0.0005491225975886356,0.0010069664840805259,0.0030341535873058337,0.0017485822306238187,0.0,0.052863436123348026,0.02717391304347826,0.3464818763326226,0.060240963855421686,0.043478260869565216,0.011246485473289597,0.06079717457114026,0.03763440860215054,0.03246753246753247,0.0,1.0,0.3333333333333333,0.5306122448979591,0.0,0.003750545016635826,0.01003597909284139,1.0,1.0
1273239075760140289,0.0001193744777366599,3.918157525605159e-05,3.5198997532550274e-06,0.0,0.0,0.013215859030837006,0.0,0.0042643923240938165,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,3.83458772350535e-06,0.0003449393721145262,0.0,0.0
534445263528947712,9.549958218932792e-05,6.530262542675266e-07,0.0,0.0,0.0,0.039647577092511016,0.010869565217391304,0.011727078891257996,0.05421686746987952,0.014492753623188406,0.010309278350515464,0.0021442986881937435,0.013440860215053764,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.397974373466155,0.6723483185004079,1.0,1.0
568580363339091968,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.030837004405286347,0.0,0.01279317697228145,0.042168674698795185,0.028985507246376812,0.008434864104967198,0.039732593340060546,0.03409734012450481,0.0,0.0,1.0,0.0,0.0,1.0,8.687489199310877e-05,0.20047524980158,0.0,0.0
1242680376121798656,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.006811301715438951,0.0024052065647990947,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.004868796717032837,0.011305547615207355,1.0,0.0
1240179356284129280,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0002522704339051463,0.0001414827391058291,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.00015409951079730006,0.0007154298088301285,1.0,0.0
1244214595570499586,0.0002387489554733198,9.142367559745371e-06,0.0,0.0,0.0,0.03524229074889868,0.03804347826086957,0.0,0.0,0.043478260869565216,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00014337539409338884,0.040331557002029714,0.0,1.0
524289058290159616,0.0,2.612105017070106e-06,0.0,0.0,0.0,0.04405286343612335,0.016304347826086956,0.011727078891257996,0.060240963855421686,0.043478260869565216,0.013120899718837863,0.029389505549949548,0.042586304470854555,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.05134743673483169,0.38133606516799023,1.0,1.0
659439879701602304,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.01762114537444934,0.0,0.006396588486140725,0.024096385542168676,0.014492753623188406,0.016869728209934397,0.0035317860746720484,0.011601584606677985,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0010348454396226742,0.04323958754193968,0.0,0.0
521663202183348224,9.549958218932792e-05,4.5711837798726854e-06,4.223879703906033e-05,0.0,0.0,0.26872246696035246,0.016304347826086956,0.07036247334754797,0.3674698795180723,0.4492753623188406,0.08153701968134958,0.02194752774974773,0.04456706281833617,0.0,0.0,1.0,0.0,0.0,1.0,0.014214148422634385,0.09426266813798213,1.0,0.0
1271081122689097729,0.0003581234332099797,9.991301690293156e-05,0.00016191538864973126,0.00014177693761814746,0.0,0.022026431718061675,0.010869565217391304,0.01812366737739872,0.030120481927710843,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.08163265306122448,1.0,2.1941479131592852e-05,0.0270489957633141,0.0,1.0
1240497153488957441,7.162468664199594e-05,2.612105017070106e-06,1.407959901302011e-05,0.0,0.0,0.004405286343612335,0.0,0.0,0.024096385542168676,0.0,0.0009372071227741331,0.0002522704339051463,0.0001414827391058291,0.0,0.0,1.0,0.0,0.0,1.0,0.004104902291283908,0.6187461773211944,1.0,0.0
534763214106820608,2.387489554733198e-05,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.030837004405286347,0.010869565217391304,0.007462686567164179,0.042168674698795185,0.028985507246376812,0.011246485473289597,0.0030272452068617556,0.014431239388794568,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0588436261331704,0.9999999999999998,1.0,0.0
356297080169447425,9.549958218932792e-05,1.9590787628025797e-06,2.1119398519530166e-05,0.0,0.0,0.04405286343612335,0.0,0.013859275053304903,0.0,0.0,0.01780693533270853,0.005171543895055499,0.0267402376910017,0.0,0.0,1.0,0.0,0.0,0.0,1.9475250512740864e-05,0.029451594306584027,0.0,0.0
1239227395250491394,7.162468664199594e-05,2.612105017070106e-06,1.407959901302011e-05,0.0,0.0,0.004405286343612335,0.0,0.0,0.0,0.028985507246376812,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,0.0,3.309519694975572e-06,0.001919523728155836,0.0,1.0
1245233100965249024,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,4.303966718706213e-05,0.035727574549223325,0.0,0.0
1234884649437937664,0.0001193744777366599,4.5711837798726854e-06,5.279849629882541e-05,0.0,0.0,0.022026431718061675,0.02717391304347826,0.0,0.030120481927710843,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.0005659309564233164,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
1253409965194113025,0.0021964903903545423,0.0002801482630807689,0.0005843033590403346,0.0006852551984877127,0.0,0.013215859030837006,0.005434782608695652,0.0042643923240938165,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,3.5481869806709254e-06,0.023066223568621372,0.0,0.0
509114008587100160,0.0005252477020413035,2.416197140789848e-05,3.87188972858053e-05,0.0,0.15384615384615385,0.4669603524229075,0.5978260869565217,0.1439232409381663,0.6265060240963856,0.37681159420289856,0.1358950328022493,0.09144803229061554,0.08573853989813243,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.18869974365065068,0.2340445578627812,1.0,0.0
674263945172119552,9.549958218932792e-05,9.795393814012898e-06,2.1119398519530166e-05,0.0,0.0,0.19383259911894274,0.021739130434782608,0.08422174840085288,0.24698795180722893,0.13043478260869565,0.07122774133083412,0.1296670030272452,0.2484436898698359,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.10112361534986421,0.13422772705714017,1.0,0.0
614610920782888960,0.00021487405992598783,9.795393814012898e-06,3.519899753255027e-05,0.0,0.0,0.22026431718061676,0.021739130434782608,0.09914712153518124,0.012048192771084338,0.31884057971014496,0.06091846298031865,0.4865035317860747,0.38865308432371254,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,0.0,0.004171665486669088,0.001490744925319029,1.0,1.0
489798752358916096,0.0,6.530262542675266e-07,7.039799506510055e-06,0.0,0.0,0.00881057268722467,0.021739130434782608,0.0021321961620469083,0.012048192771084338,0.028985507246376812,0.0028116213683223993,0.0013874873864783048,0.016694963214487834,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0032887397299676963,0.2562795733610988,1.0,1.0
1240819570589536258,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4049866092537135e-06,0.007391443906630021,0.0,0.0
553566026030272512,2.387489554733198e-05,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.026431718061674013,0.0,0.009594882729211086,0.03614457831325302,0.014492753623188406,0.007497656982193065,0.006180625630676085,0.018251273344651955,0.0,0.0,1.0,0.0,0.0,1.0,0.277120054052094,0.3053448036320838,1.0,0.0
1244374821665898498,4.774979109466396e-05,1.697868261095569e-05,3.87188972858053e-05,0.0,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.0,0.014492753623188406,0.0009372071227741331,0.005549949545913219,0.0019807583474816073,0.0,0.0,1.0,0.0,0.0,0.0,0.00026509570979801927,0.006127464679645542,0.0,1.0
1270735374894104576,0.00016712426883132384,7.183288796942792e-06,7.039799506510055e-06,0.0,0.0,0.022026431718061675,0.0,0.03624733475479744,0.030120481927710843,0.028985507246376812,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,1.0,1.1265095884820696e-05,0.0007457716980439062,0.0,1.0
509463916586762241,0.0,2.612105017070106e-06,0.0,0.0,0.0,0.04405286343612335,0.03804347826086957,0.01279317697228145,0.060240963855421686,0.10144927536231885,0.010309278350515464,0.005549949545913219,0.01740237691001698,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3137666043018442,0.29493833410252684,1.0,1.0
1249874398527528961,0.0028411125701325057,0.009139755454728301,0.016969436710442487,0.0055293005671077505,0.0,0.030837004405286347,0.0,0.028784648187633263,0.030120481927710843,0.057971014492753624,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.08163265306122448,1.0,8.95797878976561e-06,0.007308402946676524,0.0,1.0
614671961801785344,0.00016712426883132384,3.918157525605159e-06,1.7599498766275136e-05,0.0,0.0,0.05726872246696036,0.02717391304347826,0.017057569296375266,0.0,0.057971014492753624,0.016869728209934397,0.028128153380423813,0.029145444255800793,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.07325575702486527,0.288210419404756,1.0,0.0
1247564316926042118,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.013215859030837006,0.016304347826086956,0.0,0.01807228915662651,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,2.5457843807504398e-06,0.004970480535678069,0.0,0.0
628336948810268673,7.162468664199594e-05,3.2651312713376328e-06,1.0559699259765083e-05,0.0,0.0,0.026431718061674013,0.016304347826086956,0.008528784648187633,0.03614457831325302,0.057971014492753624,0.004686035613870666,0.021442986881937437,0.021080928126768535,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.004846855237901244,0.03640308081961428,1.0,1.0
1241038704124342274,0.0014324937328399187,0.0007183288796942792,0.0023583328346808686,0.0016540642722117204,0.0,0.022026431718061675,0.043478260869565216,0.011727078891257996,0.030120481927710843,0.028985507246376812,0.0018744142455482662,0.0,0.0,0.0,0.0,1.0,0.0,0.18367346938775508,1.0,1.7613645684317105e-05,0.003525248444179707,0.0,0.0
508002575858561024,0.0,0.0,0.0,0.0,0.0,0.03524229074889868,0.005434782608695652,0.008528784648187633,0.042168674698795185,0.028985507246376812,0.011246485473289597,0.005928355196770939,0.01740237691001698,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.397974373466155,0.6723483185004079,1.0,0.0
1240730488031109125,2.387489554733198e-05,1.3713551339618058e-05,4.223879703906033e-05,0.0,0.0,0.030837004405286347,0.021739130434782608,0.08742004264392324,0.042168674698795185,0.028985507246376812,0.007497656982193065,0.006180625630676085,0.0036785512167515563,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.0009635475658092822,0.006943501805342408,0.0,0.0
1237639225580957699,0.0016951175838605705,0.0010174149041488063,0.0035198997532550273,0.0030245746691871457,0.0,0.12775330396475773,0.043478260869565216,0.20575692963752665,0.1746987951807229,0.10144927536231885,0.06654170571696345,0.09523208879919273,0.07696661007357103,0.044642857142857144,0.0,1.0,0.6666666666666666,0.0,1.0,0.1743159027878869,0.05501144208611667,1.0,1.0
1224290861367717888,7.162468664199594e-05,1.4366577593885583e-05,7.039799506510055e-05,0.0,0.0,0.013215859030837006,0.016304347826086956,0.0031982942430703624,0.01807228915662651,0.043478260869565216,0.0009372071227741331,0.002270433905146317,0.0021222410865874364,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.005325940036053717,0.05360693200382627,1.0,1.0
1272528536536928256,0.00016712426883132384,2.3508945153630958e-05,4.223879703906033e-05,0.0,0.0,0.030837004405286347,0.03260869565217391,0.0042643923240938165,0.042168674698795185,0.028985507246376812,0.006560449859418931,0.010595358224016145,0.0024052065647990947,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.034867397012958,0.3105532284568594,1.0,0.0
372489152903643136,0.0,0.0,0.0,0.0,0.0,0.030837004405286347,0.005434782608695652,0.008528784648187633,0.03614457831325302,0.0,0.010309278350515464,0.022199798183652877,0.030277306168647426,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.004578800053760602,0.004130489286917695,1.0,0.0
489968646014246912,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.03524229074889868,0.059782608695652176,0.009594882729211086,0.04819277108433735,0.0,0.007497656982193065,0.0064328960645812314,0.03522920203735144,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.013940922113970345,0.18424393601374647,1.0,0.0
1251517138126270465,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.0,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.770943113986589e-06,0.008798349401226771,0.0,1.0
